"CD8","CD4","Gate"
-0.471434194222031,2.07738171632652,1
3.95960805557775,0.414541289758509,5
0.654422264652144,2.25583831189833,1
-0.703682950033151,1.71079616816364,1
3.94991903334467,-0.123993023659309,5
3.62361624116561,0.133372439991922,5
3.65690104621792,0.179065735677315,5
-1.31092736778486,2.35577772188539,1
1.71913554763805,1.76083150942093,2
3.8992433367359,0.237367484514825,5
0.0214521495028238,1.63285975863661,1
0.330386170797061,1.63147751835455,1
0.1495109616502,1.89882823915793,1
3.93899650209863,0.176219939935076,5
-0.393991071488259,2.20350400259889,1
-0.639200056388502,2.06038166553245,1
-0.135677932960048,1.99947842739429,1
3.78186383273504,0.218764874789721,5
3.95771307106642,-0.0647888147529466,5
-0.165998192897466,-0.00157745222186812,3
0.150277843848257,1.95182538599518,1
-0.908985745017105,2.49213809305361,1
0.0567340137144076,2.08285717356926,1
2.71705191041558,2.22939477593366,2
0.0670268085843847,2.14752614001863,1
3.90240520701541,0.62902638806426,5
0.38396377139881,2.20035150096178,1
3.88594119925787,0.280145863447452,5
3.81330351327621,-0.0167450851055738,5
3.67075175439363,-0.0668806118431108,5
-0.229986412944121,2.0865609102124,1
-0.292672300372023,2.42035877848902,1
-0.232300134242913,2.38415878164253,1
4.17803758012171,0.0591271204112676,5
3.38353064805467,-0.256925535971884,5
3.76963492317523,0.200678154010955,5
3.36122436658526,0.203557667071488,5
3.77882254747044,0.130986131697442,5
0.0172108845530677,1.29307888863721,1
3.52802193369194,0.122750692808605,5
3.68857171044472,0.011110978521978,5
0.971896295864255,2.41086671721367,1
3.98959761195785,0.143513808348421,5
3.79046548522668,0.0710708241365309,5
0.473968274223602,2.2811692384103,1
3.66802387636286,0.283576918339487,5
-1.01303617541541,2.1198747226029,1
3.72156063684129,-0.222580006334547,5
-0.890292001722172,2.2215696508815,1
3.84099258548922,0.0842310110749753,5
0.595245429837091,2.18974171194653,1
3.97548813299435,0.289428161263839,5
4.21593355832546,-0.187778827865724,5
4.09732106580902,0.40489591702168,5
-0.676082953215437,2.52755180620922,1
1.02321294847088,2.06053393801295,1
0.103624785332241,1.73870599118592,1
4.07999850584895,-0.000809542646212345,5
0.793394214939083,2.04229530136029,1
-0.197826000757709,1.87097838539503,1
-0.24034148921614,1.96690417208918,1
3.51931130895945,0.176249288116031,5
-0.469540792436926,2.05567548261395,1
-0.567169038175478,2.05618812831334,1
-0.276413999608557,0.180662955584209,3
3.79284448119036,0.0811283003515057,5
4.28799395783853,-0.467698740830034,5
-0.411525479398184,2.03330499780652,1
2.10985088496767,2.06851855959799,2
4.18007853062417,0.481718436408594,5
4.00088010127509,0.0546692983779839,5
0.372972128835162,2.36070139022589,1
3.6084228492398,0.152403061279516,5
3.72364259593337,-0.230747385763076,5
-0.00945048659441927,2.08468334186244,1
-0.705067512505079,1.90066571566962,1
1.52261177670561,2.27209035468189,1
-1.25624433756167,2.38588173637818,1
0.186846379108612,2.06662532033447,1
-1.07017038904669,1.95371523275121,1
0.00658375215039522,1.66644798707997,1
0.233153952228596,2.38044485980987,1
3.67855694883826,0.0496752545951633,5
2.20466240889614,2.1949026802188,2
4.0917411677086,-0.00731688262119004,5
3.89825182648742,-0.0251831848916883,5
3.41435924871005,0.178121361732388,5
-0.370276794554617,2.14645143940479,1
0.916535119852601,2.27814267729333,1
-0.696929018183838,2.27973042272167,1
3.60866185448805,0.141638776637837,5
-0.783469094838799,2.14450626181674,1
-0.237696319407169,1.9749625447546,1
-0.214842040188194,1.86344663275494,1
1.86641390923579,2.10598926772097,2
3.60131434582354,-0.248037304456664,5
3.91582809304175,0.518440867417551,5
-0.231318146013667,2.22810781956889,1
-0.230608856416394,2.33859615758687,1
0.45208130291907,2.38577255668302,1
-0.128293471052048,1.91670636066774,1
1.78030795768799,2.08127893163974,2
-0.709646094864753,1.82415277268415,1
-0.459590430454141,1.99321097582189,1
0.00292613240432693,2.26479447729205,1
1.49877217230122,0.115071411881885,4
3.98805463522229,-0.0761279494765137,5
3.69726893851965,0.225078236333928,5
3.87956198375171,0.422032402196219,5
3.70586210303342,0.00672973086295579,5
-0.0434819727705985,2.02737202632747,1
3.73026120188203,0.346844366524692,5
1.02457619029286,2.24444037623824,1
-0.453067658973462,0.102172276543167,3
3.40518615806299,0.239986567906658,5
4.03711448611457,0.397003422926438,5
0.600626487519484,1.81640721426614,1
3.97755163935119,0.138708277448322,5
3.4148369735056,0.14726468580266,5
-0.365617552226733,1.79653253580723,1
3.84468959152512,0.0129025759060389,5
-0.381435338265872,0.113328499219473,3
2.04148670676511,1.8771064097231,2
0.93533887657542,2.34295561102417,1
3.72959303133742,-0.0990720813403041,5
3.99184192975243,-0.341749445472167,5
4.16728536742878,0.0697288944460492,5
4.28437601233487,0.129908674517266,5
0.61609159101117,2.24375677438747,1
2.78909253222923,2.39400309946932,2
3.68651471169929,-0.0286711597426882,5
4.1346982224841,0.722219111890991,5
3.80304681249578,-0.106754134231786,5
-0.0366408634039862,2.20808266934514,1
0.0185283889613651,1.57952094046576,1
3.92673994750464,0.149435636313306,5
-0.430962914639696,0.0250523880453098,3
-0.782598213159952,2.00153958489606,1
3.67871681146684,-0.201854882214541,5
3.71702096783235,-0.149512912410896,5
3.82492600431085,0.0603052276746818,5
-0.521425576460362,2.20118007690269,1
0.719666925831854,2.26590795366047,1
-0.500828614848375,1.0948745458881,3
0.334836531171925,1.78355326165563,1
3.51906552013065,0.799121233553425,5
4.08852766203452,0.353625039591799,5
2.31333400661921,2.13871765536374,2
4.09194647635879,-0.257357559508214,5
3.89491121672823,-0.0309155544437973,5
-0.715429183483137,1.87996643252366,1
2.22309493645066,1.94049523374864,2
3.96463104530434,0.512489303922435,5
3.76721791293875,0.506072607652576,5
3.75157092757595,0.281820859918332,5
2.64733374507456,0.105439548291645,4
0.862839354665971,2.26420905479899,1
-0.122562283924722,1.83041373382355,1
4.15984278106516,0.260534669276073,5
3.76419393300552,-0.414855541907928,5
0.485632358926207,2.49383116072277,1
1.81053444485217,0.252642136208473,4
0.0756921777385251,2.38322404772878,1
3.84284769352402,0.618350310848065,5
0.346097122190948,1.98601937516618,1
3.86072090886213,-0.128195132181096,5
-0.647140763388709,2.21190380666589,1
-0.668888513544298,2.05476014711203,1
3.30813987912913,-0.204130507034978,5
3.9336882412013,-0.219884229580213,5
4.17397973406589,0.155906543236375,5
0.473419106042464,2.17411571977975,1
3.86356422287763,-0.0263884145576311,5
-1.51170342547826,2.37617772561732,1
3.71228755219171,0.184298913882997,5
4.00416771150187,0.317781105162562,5
3.23574223728847,-0.0795503384697922,5
3.6277390273456,0.136888420336396,5
0.639586510571336,2.3323694989768,1
-0.483529397392246,1.98653246944537,1
-0.192310615006492,2.08768507290382,1
-0.278071419323374,0.127500397443318,3
0.176905378196996,2.08826178138262,1
3.26463591650266,-0.075949460589763,5
-0.934806779823696,2.11402724637859,1
4.17953376439599,-0.0670921849669826,5
-0.47047433761757,2.33273775005365,1
0.165458930662429,0.318447293426849,3
3.65041189902044,0.0404751680607459,5
-0.222534360940467,2.27182316164922,1
-0.590135996469029,2.11741467378197,1
3.56735502142258,0.0571735877114342,5
0.0391245886900702,2.13429687990362,1
-0.48048948230761,1.81741731685696,1
4.20595122272396,0.106584558189797,5
-0.989513497164679,2.43404952806981,1
0.217471047152821,1.76902697927584,1
0.431895842715301,2.03149025192437,1
4.23022694525933,-0.137768951205216,5
-0.203957846234152,1.89388125260132,1
-0.555434368752413,2.25629456401516,1
3.65859936732102,0.0848008670047231,5
3.53220319981468,0.144919393614378,5
3.75089437052838,-0.142279447720964,5
-0.255666447956837,1.80093000579642,1
1.46186461040519,2.32101592496366,1
4.10206705220317,0.535106504593672,5
3.74591048449921,-0.124211744871761,5
4.25780581837042,0.434980446842198,5
4.01318208687067,0.0724510859369577,5
3.96528188257965,0.235621803498863,5
2.02137440571729,2.37332811683778,2
1.39433532598848,1.49104225014736,1
-0.739264531631259,1.94181078766204,1
0.525657027880503,2.03522210640722,1
3.90669654950058,0.393838067154587,5
-1.18056816250113,2.22266648959641,1
0.0589310639376041,1.37921982564991,1
3.42243691761439,0.00862565419411865,5
2.4052233996021,2.11868918193086,2
3.7174962036876,-0.321936459582319,5
-0.209673611431896,2.12301698999768,1
3.55257386401154,0.35194105548845,5
3.66324881121161,-0.00759123700959362,5
-0.231296377990487,2.26051090075152,1
3.81072441908355,0.527827813035754,5
3.38923719983487,0.0697636561413329,5
-1.08190890596899,2.14987295848586,1
0.0144454815913917,2.44690313831356,1
3.79057701222362,0.651141168507647,5
4.15523787117886,0.536414385592667,5
-0.618241365347403,2.30611282972053,1
3.54774096034572,0.255437567397034,5
4.12661887034141,0.194546154064597,5
4.16211924392928,0.00444974067357841,5
4.11806472167409,0.241404107917032,5
3.45125611506815,0.0812767567634137,5
3.14988048336683,-0.17631592956726,4
-0.92642410942097,1.95441293741548,1
3.79788499781155,-0.0016306330764296,5
3.7943125179041,0.0635531612551757,5
0.614292226415608,2.06545734933893,1
0.254999313027788,1.97955845411167,1
3.57074121850287,-0.0770279791085171,5
3.24437834634317,0.254527952145937,5
-0.239003206298982,2.44379786763917,1
-0.782185452909381,1.87336735415647,1
0.325325690451625,2.17605967130625,1
3.91397624423257,0.00617415174106782,5
3.80364072119721,0.220785852998964,5
0.480526798446252,-0.0446499314770188,3
3.82246482172136,-0.0317239888699278,5
-0.696636344222261,1.98070071589862,1
0.513134370504217,1.67737691663911,1
2.83903485317083,2.39365944034446,2
-0.89193620051984,1.65127285600411,1
2.50873978438434,2.35807611796956,2
-0.718988728241933,1.89710781552222,1
2.43828491613893,2.14358279619062,2
-0.0943397534089322,2.33278935696706,1
3.31449967765978,0.552036037836806,5
3.82571196937152,0.458727648673832,5
-0.848502482883717,2.42159274380488,1
4.02290884300888,0.364542378047918,5
-0.507592015964135,2.07312174882277,1
1.22175221491392,2.02887387478905,1
-0.609712867421926,2.49503103464453,1
4.11370030709347,0.446521485333333,5
0.600411326908078,2.05962977903723,1
3.92439779609961,0.204257071854517,5
3.89996620291059,0.119770795485519,5
4.03884766641752,-0.133199408961567,5
3.97726745208181,0.0258285428051827,5
1.40568495536936,2.2511220517519,1
0.891978764643019,1.96890954467791,1
3.62442380132895,0.117215526869808,5
2.35555433528951,2.20811515408982,2
-0.782375262755742,2.2000135839871,1
3.92847396590836,1.02874176167907,5
-0.304619757778557,1.65881616213549,1
-1.1235755686072,2.11655034359097,1
1.73283929781601,2.39458335985002,2
-0.672466267347277,2.08958924885054,1
0.392781954699839,2.49653415867982,1
4.05561363499618,0.0916380996293528,5
-0.711739291319254,2.16552300200601,1
3.6874753888959,0.19679651329309,5
-0.469371410224953,1.88481597616225,1
-0.016007101340053,-0.00099889118978389,3
3.98400843142274,0.259922527641463,5
3.55666781169526,0.484639713876793,5
3.98115377055943,0.185901202072463,5
3.74523491577514,-0.235363532887286,5
3.75569211868698,0.516539680350547,5
4.29804168291155,0.0690884474111172,5
-0.208650652732014,0.0457791518915292,3
1.06098225933513,2.21716029145743,1
0.289558369675336,2.38778001566882,1
4.22810870399475,0.432111830223539,5
-0.907685360447996,2.24045453128868,1
3.79985971096024,0.130159636468144,5
3.64078000542154,0.683303609877649,5
3.98654705354179,0.741374292245637,5
4.12276109163105,0.259142121543612,5
-0.666110566798351,2.50883801809139,1
1.7670363906575,1.95764238023784,2
3.95944802493523,-0.122893309804943,5
4.7029446341122,0.0146799424772069,5
4.05810828201867,0.0312999926399457,5
4.16008453508003,0.318502009532002,5
-0.813556760714228,1.95632317891457,1
3.78243652732042,0.108227325810264,5
1.06938812204179,2.07156845694554,1
0.407210815257229,2.01913086802289,1
-0.114764057238422,0.162912405858285,3
-0.534966004905249,0.156744274090766,3
1.40504734125887,2.21443976596295,1
3.89900276843494,0.278658236361942,5
3.92772026107754,0.193259929250432,5
3.65350617576412,-0.0527150974132922,5
2.25474029152189,2.14650743576361,2
3.43512382741257,0.196432228100388,5
-0.196708957861801,2.39960484703195,1
-0.616861219780911,2.36090878533003,1
2.85490935105584,2.19150723891617,2
-0.708931591842118,2.26431834737644,1
2.57574282981951,2.22387323005065,2
0.615996451497786,1.98400529946854,1
-0.836184482425882,2.26545711150917,1
0.799680600649545,1.97030494787456,1
-0.430854789985616,0.103136520431193,3
-0.41726123282495,2.29200538954913,1
4.0792620521806,0.272032478133343,5
0.38252046298237,1.96809649650989,1
-0.379400472985667,2.37630333701172,1
4.05148466869394,0.298489635848227,5
3.95704944327879,-0.0251734537833164,5
2.40141839134394,1.88293792684319,2
3.49807462033117,0.786319643969928,5
3.52179531872076,-0.0884229451863421,5
-0.0366220906247136,2.03736946723971,1
4.03868817944158,0.0765791199652508,5
3.31757438387513,-0.119171763599186,5
4.06023754175171,0.324611356573443,5
-0.965837923975179,1.86664673940787,1
3.87809776438324,0.33376778721805,5
-1.1009477802957,1.92028229135277,1
3.80967467818621,0.106480339226983,5
4.14568909508429,0.33165587124915,5
0.0278056887928653,2.05299275129408,1
-1.02528561685789,2.31133420717507,1
4.04345892005639,0.29704876555424,5
4.00597981284149,0.0908450376834007,5
-0.419073688432919,0.360216595133569,3
3.84258026574392,0.0824554184694041,5
-0.332944630371342,2.01172641870113,1
3.78787097082339,0.315466319234391,5
3.66197836712573,0.257437174978495,5
0.277682617869602,2.17344877162401,1
3.69312956013775,0.139750794320603,5
-0.632419409864624,2.14733249470408,1
3.69477422389862,0.167797426708061,5
0.340245114612313,2.26178875311787,1
-0.421499290286801,1.97422431907233,1
-0.659331930704484,1.94910278767256,1
4.13388695121707,0.0690783298148358,5
0.176632928206709,2.11851991674038,1
3.21498684836736,-0.23761570290151,5
3.66927380187578,-0.0656687381128498,5
1.54159431795945,2.15388737710647,1
3.9233130312677,0.295734684926869,5
0.0712160290975661,2.38263213877638,1
2.61554579673342,2.36489868355205,2
-0.0660544081141812,2.05271718657557,1
3.64882972752923,-0.038125684444282,5
1.18908480957472,2.18415514673566,1
0.555898257743153,2.41553741118748,1
-0.150420889687164,2.21686975802947,1
3.54969929672981,-0.0713461761262332,5
-0.404343385198366,1.72077509342394,1
-0.446629534462553,2.07224707135589,1
4.08318133745781,0.0465564480814977,5
0.105739219570013,1.78765261675378,1
4.04463061876641,-0.294730361961406,5
3.43162143154637,0.174733699005827,5
-0.381114184256196,2.13562839906495,1
3.63699327423141,0.139537457026268,5
3.81867607614389,-0.169958430976181,5
0.769785976275251,2.15188617704096,1
4.04066217823667,0.0286652592553703,5
0.40912406141994,1.94997291135543,1
0.157410221971355,1.71802954696386,1
3.3237259490498,-0.0494725964280525,5
0.436579780113944,1.67883673777075,1
3.26193423895996,-0.0834930131415613,5
-0.738782532103625,1.8986459523243,1
3.23630914521922,0.52760698173931,5
0.339084237106886,2.31122422633378,1
0.0270684951389643,2.04705163522651,1
3.34746434882418,0.17491646760904,5
0.28112990921469,2.3781444354853,1
4.10897185066991,0.327486265280232,5
0.272198849648073,-0.407036853523082,3
-0.059037208543375,2.0150701980191,1
-0.669896825945286,2.26245478372789,1
3.86467723269715,0.253425547493333,5
0.411664502065182,2.24786506874032,1
3.80832691656231,-0.173807558767014,5
-0.743217471543181,2.18175990570367,1
3.42562238461378,-0.286095827581803,5
0.447315824142059,1.7850862313053,1
-0.653539561064108,2.07235214195055,1
3.66383001222731,0.00866193592921094,5
2.51050995982125,2.03169362005649,2
4.16200489388814,-0.0779727600588758,5
3.92518601673744,0.161369455246929,5
0.821346459049521,2.14419014378174,1
0.696115206309386,2.07065195535038,1
2.58207134906831,-0.116547492859635,4
-0.162399385243623,2.09460565800199,1
4.2740276574901,0.0391246597505376,5
0.585435070387362,2.32930896111022,1
1.52800698663519,-0.149315681200892,4
1.72598515188481,2.03974447881304,2
3.94150043967882,-0.177376824550306,5
3.97937918381799,0.023000738469644,5
0.446969423415126,1.71923753131155,1
4.35772941225537,-0.0251147040661744,5
2.06263854755954,2.20278585841961,2
0.247727938530928,2.15729281522384,1
-0.743285497625207,2.25484552400886,1
-0.944266546207531,2.23819389771428,1
0.16897780765684,2.07923402010063,1
3.79743511451762,-0.107318362902502,5
3.86656612573805,0.268304399893673,5
0.31852760759284,2.04183263038991,1
0.23822192878466,2.15662862302543,1
3.2230264694313,-0.0288116743702701,5
3.9821645565893,0.184333889726248,5
4.14326830053577,0.314711005807458,5
3.88671827295736,0.154601888866086,5
0.721045593033698,2.05516767449021,1
-1.17496842166961,2.63589266588343,1
0.532759006151392,1.99474697325862,1
1.75465460449434,2.28511326551572,2
2.45173815071566,2.15222990694905,2
-0.158956941221107,2.31120274884127,1
-0.282595652528621,1.77180484352147,1
3.45596603625271,0.639126130382243,5
2.15735505727762,2.16771700922082,2
4.19033162750834,-0.117705445557854,5
3.63064533815714,0.00312317899137403,5
