"CD8","CD4"
0.7995,0.2528
0.9394,0.2397
0.1082,0.9057
0.131,0.8972
0.1374,0.943
0.9556,0.3419
0.05,0.9057
0.9323,0.1336
0.3233,0.6738
0.7248,0.1629
0.6663,0.1328
0.9488,0.1718
0.6998,0.2918
0.3637,0.8398
0.2346,0.2235
0.1605,0.7993
0.6827,0.2329
0.8337,0.3317
0.7656,0.1151
0.9386,0.2306
0.1275,0.9209
0.5118,0.7891
0.2003,0.8706
0.7099,0.3196
0.6915,0.283
0.3355,0.8692
0.7373,0.3052
0.2038,0.8647
0.7539,0.1972
0.361,0.8644
0.7954,0.2487
0.637,0.1812
0.1917,0.9087
0.9057,0.2226
0.3697,0.8866
0.2869,0.8856
0.8448,0.3049
0.2832,0.9055
0.8512,0.4358
0.5746,0.3376
0.3438,0.9174
0.3683,0.8708
0.9231,0.2713
0.8577,0.1622
0.9049,0.1758
0.1338,0.858
0.7735,0.2271
0.2652,0.8903
0.1793,0.9075
0.9731,0.1627
0.7903,0.0767
0.2129,0.8599
0.5242,0.2012
0.2438,0.8618
0.1959,0.863
0.7352,0.257
0.2619,0.8542
0.8157,0.1426
0.4074,0.7535
0.945,0.2852
0.392,0.3035
0.2184,0.2226
0.1573,0.8384
0.8791,0.0891
0.3885,0.732
0.0716,0.865
0.5757,0.2193
0.1661,0.8368
0.1843,0.8306
0.3615,0.8491
0.2345,0.8289
0.138,0.7651
0.1686,0.9296
0.423,0.8386
0.4106,0.833
0.3154,0.9507
0.8508,0.0704
0.6558,0.2486
0.1167,0.8593
0.3,0.9052
0.1136,0.8127
0.3404,0.9738
0.7163,0.295
0.4343,0.9456
0.1187,0.8514
0.9185,0.1467
0.924,0.2263
0.9304,0.185
0.6991,0.2366
0.2637,0.9833
0.1569,0.8408
0.3026,0.8181
0.1024,0.8177
0.8912,0.2461
0.3752,0.8132
0.2751,0.8725
0.6356,0.3012
0.2731,0.8714
0.2946,0.7766
0.9571,0.1069
0.1744,0.8653
0.3022,0.8454
0.3756,0.7224
0.1374,0.677
0.308,0.9944
0.2095,0.7993
0.9743,0.3107
0.3434,0.888
0.1468,0.8803
0.2268,0.8417
0.6732,0.2068
0.4591,0.7798
0.3054,0.8285
0.3842,0.817
0.165,0.8144
0.9058,0.2443
0.9532,0.2156
0.6719,0.2532
0.2291,0.7767
0.4146,0.89
0.4565,0.9257
0.2261,0.8033
0.3793,0.7975
0.1906,0.814
0.4979,0.8604
0.2516,0.9147
0.3278,0.8418
0.7873,0.1723
0.6414,0.0901
0.2324,0.9526
0.4325,0.9148
0.2844,0.9249
0.8443,0.2044
0.9347,0.0286
0.9387,0.2432
0.0393,0.8952
0.8959,0.3476
0.9102,0.1013
0.7357,0.179
0.5768,0.2785
0.068,0.9399
0.7469,0.2628
0.7621,0.2245
0.1858,0.7505
0.6667,0.8672
0.6747,0.2411
0.3646,0.8704
0.9126,0.1844
0.399,0.8295
0.2983,0.8907
0.3417,0.8397
0.6534,0.2552
0.3101,0.781
0.8263,0.1908
0.2186,0.9854
0.8452,0.201
0.1376,0.8856
0.9785,0.146
0.3744,0.8465
0.3592,0.1796
0.375,0.9232
0.1694,0.8611
0.1394,0.9509
0.9408,0.1493
0.7782,0.2157
0.2505,0.9787
0.7273,0.0653
0.736,0.2556
0.9447,0.1321
0.4282,0.8098
0.3681,0.8158
0.2676,0.8331
0.9036,0.2925
0.3678,0.8769
0.1573,0.5558
0.3383,0.8569
0.1665,0.907
0.1492,0.9397
0.6338,0.3208
0.2213,0.8828
0.4776,0.8755
0.8393,0.1649
0.5925,0.2346
0.7787,0.2086
0.0698,0.8343
0.1263,0.9118
0.8216,0.3114
0.3406,0.8914
0.9675,0.2797
0.7906,0.2389
0.9051,0.2866
0.8865,0.2821
0.9682,0.2307
0.3142,0.647
0.5393,0.1151
0.3851,0.2214
0.9448,0.0614
0.3339,0.8092
0.2797,0.7414
0.399,0.9426
0.9328,0.0346
0.9584,0.1326
0.6765,0.1728
0.9036,0.2778
0.7896,0.1727
0.2017,0.9627
0.341,0.7159
0.3723,0.987
0.3917,0.9397
0.1124,0.8627
0.641,0.2119
0.2699,0.8614
0.687,0.0475
0.4642,0.337
0.7418,0.3031
0.7352,0.3017
0.0895,0.7706
0.9395,0.1322
0.2761,0.7869
0.9148,0.2295
0.1326,0.8886
0.6691,0.3217
0.2861,0.8451
0.9485,0.0808
0.2398,0.7368
0.6581,0.1626
0.2776,0.7939
0.0943,0.8103
0.3015,0.9677
0.5677,0.259
0.1962,0.8786
0.4022,0.8649
0.603,0.2453
0.7269,0.1809
0.2646,0.8208
0.8113,0.2869
0.988,0.1278
0.7374,0.2054
0.6421,0.2725
0.8991,0.1034
0.1646,0.8365
0.9608,0.288
0.8192,0.1086
0.7674,0.1405
0.3072,0.9299
0.1915,0.8385
0.1908,0.8735
0.1167,0.7852
0.0987,0.8195
0.1645,0.8602
0.1147,0.8179
0.4641,0.1845
0.698,0.282
0.1613,0.8212
0.1727,0.824
0.3718,0.9018
0.2651,0.7994
0.8994,0.2942
0.5169,0.1618
0.2143,0.7463
0.7168,0.1989
0.6284,0.2661
0.6293,0.2547
0.8046,0.2596
0.2204,0.11
0.4996,0.9197
0.185,0.8112
0.6471,0.2087
0.2713,0.939
0.9546,0.1019
0.1627,0.8453
0.6239,0.3355
0.6883,0.1955
0.3292,0.837
0.6095,0.1812
0.0727,0.839
0.6359,0.2626
0.9016,0.1328
0.2689,0.8889
0.3027,0.8267
0.2735,0.7936
0.9358,0.2082
0.5673,0.2554
0.4858,0.9047
0.1697,0.8079
0.6807,0.063
0.1898,0.8929
0.3924,0.8652
0.7382,0.1849
0.7821,0.2865
0.2116,0.8383
0.4767,0.9347
0.1512,0.8527
0.2362,0.8014
0.6554,0.0585
0.9748,0.1671
0.143,0.8225
0.7589,0.2081
0.9347,0.1746
0.7459,0.151
0.8924,0.059
0.4649,0.83
0.1876,0.7615
0.499,0.2449
0.978,0.1291
0.6976,0.15
0.6812,0.3625
0.9551,0.1595
0.0974,0.8654
0.1802,0.7718
0.2134,0.9224
0.9602,0.1511
0.9335,0.2286
0.1162,0.7634
0.7059,0.3497
0.7337,0.2414
0.3058,0.8284
0.6582,0.26
0.662,0.2697
0.8995,0.0822
0.367,0.8
0.3684,0.8212
0.1884,0.7905
0.1517,0.6958
0.337,0.8398
0.9313,0.2038
0.9476,0.1422
0.3023,0.7849
0.7214,0.2286
0.6985,0.2747
0.7176,0.2003
0.3606,0.9069
0.7046,0.2348
0.263,0.9567
0.2236,0.7048
0.6378,0.289
0.8386,0.2465
0.8863,0.2746
0.2973,0.8259
0.4213,0.8543
0.8457,0.3045
0.401,0.9285
0.159,0.8932
0.1086,0.9031
0.3727,0.843
0.6673,0.1518
0.9774,0.2398
0.7199,0.1935
0.2311,0.8509
0.2357,0.9194
0.6813,0.2772
1.0077,0.0371
0.0914,0.8659
0.2272,0.7941
0.8626,0.167
0.8608,0.2085
0.3483,0.6657
0.618,0.2752
0.1363,0.9668
0.3297,0.8774
0.9506,0.1068
0.2783,0.8339
0.5849,0.2547
0.851,0.2398
0.5706,0.2195
0.856,0.336
0.6837,0.1317
0.0703,0.8822
0.9766,0.3028
0.5794,0.2424
0.2994,0.7994
0.9256,0.2274
0.782,0.2534
0.5652,0.884
0.2436,0.773
0.8889,0.2419
0.8955,0.2047
0.924,0.2686
0.3441,0.8493
0.3405,0.8055
0.1149,0.8168
0.1422,0.9327
0.2804,0.873
0.3719,0.8186
0.3391,0.8895
0.1609,0.8571
0.2153,0.8149
0.6674,0.2112
0.0965,0.8832
0.6129,0.304
0.6053,0.1799
0.3126,0.7577
0.6238,0.2224
0.64,0.3674
0.9661,0.0533
0.2685,0.8448
0.5084,0.1439
0.7029,0.0392
0.0806,0.753
0.8113,0.1402
0.1837,0.8802
0.8248,0.1023
0.2275,0.9062
0.9549,0.1398
0.6372,0.091
0.9568,0.1378
0.9529,0.1668
0.3211,0.9507
0.6712,0.27
0.156,0.8817
0.887,0.2533
0.7058,0.2349
0.2628,0.8659
0.3887,0.861
0.1862,0.8501
0.6655,0.0694
0.4379,0.8068
0.1617,0.8335
0.6086,0.2865
0.4419,0.9321
0.1245,0.8231
0.2485,0.0779
0.7542,0.2889
0.8091,0.3111
0.1988,0.2303
0.8592,0.1907
0.3828,0.8143
0.2499,0.8222
0.6891,0.1945
0.9105,0.2327
0.5979,0.2973
0.5945,0.1945
0.2493,0.9334
0.2646,0.8767
0.2398,0.889
0.1844,0.8682
0.1814,0.7945
0.8916,0.0559
0.6511,0.1709
0.7384,0.1567
0.3835,0.8379
0.9261,0.3567
0.3802,0.7665
0.7365,0.2554
0.8866,0.2225
0.1827,0.8202
0.2127,0.8747
0.3818,0.132
0.6551,0.2688
0.909,0.2717
0.6989,0.1568
0.9619,0.1883
0.9265,0.2487
0.874,0.2378
0.7312,0.1161
0.2571,0.8153
0.2582,0.8364
0.206,0.6606
0.2482,0.9109
0.8747,0.0283
0.2945,0.8394
0.2766,0.7724
0.3273,0.9006
0.353,0.9453
0.8272,0.2153
0.4217,0.6468
0.2344,0.787
0.1971,0.9564
0.3885,0.8982
0.7734,0.245
0.3898,0.9157
0.6446,0.261
0.5703,0.2502
0.2882,0.7499
0.2686,0.8544
0.5017,0.9513
0.0936,0.8924
0.7459,0.2273
0.8923,0.26
0.2032,0.8447
0.2702,0.9068
0.8043,0.4407
0.1472,0.8741
0.7738,0.0899
0.1834,0.8968
0.8691,0.0444
0.9222,0.2221
0.5743,0.9209
0.2557,0.1581
0.2197,0.8873
0.1644,0.8182
0.3054,0.8902
0.169,0.8136
0.4584,0.8792
0.608,0.2505
0.351,0.8735
0.1751,0.8324
0.267,0.8826
0.1209,0.8593
0.8663,0.3444
0.8905,0.1004
0.3822,0.7921
0.2234,0.342
0.7879,0.1012
0.0549,0.9118
0.5756,0.1725
0.2534,0.8474
0.1848,0.8708
0.6953,0.2919
0.9006,0.1772
0.4789,0.8354
0.323,0.8447
0.7756,0.2514
0.833,0.1388
0.1806,0.8971
0.3649,0.285
0.6663,0.2835
0.2917,0.8874
0.1503,0.9242
0.1727,0.8852
0.2196,0.893
0.2653,0.7723
1.0152,0.1198
0.3321,0.8755
0.8121,0.0871
0.1787,0.797
0.5053,0.1593
0.1526,0.8708
0.7686,0.2734
0.2537,0.7904
0.3701,0.7868
0.2792,0.8894
0.1376,0.8398
0.7117,0.3066
0.1242,0.9238
0.8504,0.0569
0.5948,0.2528
0.1589,0.8743
0.9538,0.2113
0.6679,0.2066
0.2323,0.8699
0.1003,0.799
0.8493,0.104
0.954,0.1473
0.9276,0.3632
0.7749,0.12
0.3113,0.9226
0.9398,0.2202
0.3368,0.9248
0.6535,0.0897
0.8832,0.2013
0.3771,0.7594
0.9491,0.1218
0.1219,0.7657
0.4053,0.8853
0.8451,0.2509
0.8123,0.3101
0.8078,0.1278
0.9378,0.1725
0.9492,0.3773
0.4046,0.8216
0.2073,0.8079
0.1538,0.9309
0.2874,0.7459
0.8499,0.219
0.4449,0.8917
0.179,0.8559
0.0777,0.9022
0.3107,0.8971
0.6434,0.2209
0.8613,0.3134
0.5656,0.28
0.8018,0.0642
0.1903,0.8462
0.8255,0.1027
0.6711,0.2897
0.6974,0.2604
0.0495,0.8777
0.2127,0.8351
0.7141,0.3987
0.2355,0.8423
0.6401,0.3868
0.1313,0.8538
0.2089,0.8025
0.1643,0.9086
0.138,0.7628
0.6865,0.3159
0.7517,0.2203
0.269,0.8275
0.3004,0.845
0.8912,0.1738
0.7199,0.343
0.3397,0.9079
0.6475,0.2517
0.5738,0.0546
0.2301,0.7089
0.3412,0.8829
0.1467,0.8657
0.5395,0.4221
0.4112,0.7827
0.229,0.7408
0.1885,0.8567
0.6719,0.2878
0.1502,0.9016
0.2345,0.7314
0.267,0.7907
0.1454,0.7968
0.6541,0.3575
0.4547,0.9278
0.5937,0.2593
0.3201,0.8933
0.3501,0.8444
0.1819,0.9628
0.986,0.1559
0.3443,0.8638
0.1947,0.8013
0.6624,0.2355
0.2101,0.8313
0.1439,0.8765
0.2727,0.8598
0.2141,0.7607
0.8686,0.1531
0.0594,0.9761
0.425,0.8699
0.8024,0.3273
0.8557,0.1787
0.1551,0.7887
0.6598,0.2528
0.774,0.1773
0.5377,0.9128
0.2317,0.9095
0.7486,0.2807
0.3114,0.9213
0.9286,0.1982
0.4285,0.8028
0.1498,0.7177
0.4941,0.1775
0.3665,0.9033
0.226,0.8236
0.8083,0.136
0.8377,0.1934
0.913,0.1914
0.2122,0.9296
0.0375,0.9197
0.2636,0.7817
0.9631,0.1487
0.1258,0.8275
0.7174,0.2777
0.6662,0.2279
0.1853,0.7773
0.4133,0.9441
0.1252,0.9633
0.725,0.2625
0.2022,0.9126
0.2408,0.7791
0.7223,0.3328
0.1379,0.8579
0.1044,0.8829
0.2339,0.8965
0.5994,0.3668
0.8322,0.1225
0.2755,0.8701
0.6171,0.3705
0.735,0.162
0.1931,0.8886
0.7102,0.2667
0.3011,0.8987
0.786,0.1556
0.8911,0.1311
0.6373,0.3318
0.1722,0.8017
0.7115,0.0745
0.8377,0.0898
0.5622,0.3469
0.2764,0.8524
0.6436,0.1642
0.185,0.8855
0.7911,0.1903
0.0463,0.8831
0.6353,0.3217
0.9592,0.1797
0.1891,0.9042
0.7024,0.3116
0.145,0.9461
0.922,0.3054
0.2088,0.8032
0.9159,0.2394
0.7588,0.1279
0.1224,0.849
0.2479,0.8205
0.1207,0.667
0.9204,0.0667
0.276,0.9178
0.9963,0.2259
0.1066,0.8345
0.2958,0.8287
0.2473,0.8361
0.3407,0.9032
0.1781,0.7203
0.6193,0.2834
0.2074,0.8926
0.2265,0.6419
0.1069,0.758
0.8832,0.2674
0.2352,0.8415
0.8983,0.0997
0.7327,0.2978
0.2807,0.8063
0.8879,0.2494
0.0571,0.935
0.4773,0.1115
0.8586,0.0553
0.3314,0.93
0.9141,0.2013
0.1864,0.9268
0.93,0.1931
0.8337,0.2313
0.3144,0.8831
0.8793,0.0878
0.3471,0.8608
0.4465,0.833
0.8819,0.1026
0.3275,0.7842
0.3389,0.7781
0.1418,0.687
0.5383,0.3461
0.141,0.8277
0.2398,0.8626
0.8322,0.1612
0.4418,0.7987
0.6564,0.1754
0.3104,0.8015
0.9198,0.2903
0.2412,0.8871
0.4059,0.7463
0.233,0.7272
0.9325,0.3449
0.0846,0.8986
0.2865,0.8599
0.7059,0.2234
0.3444,0.9087
0.9744,0.1005
0.6222,0.2396
0.7868,0.1498
0.1886,0.8824
0.1235,0.7114
0.889,0.1337
0.6436,0.3666
0.2157,0.7996
0.6876,0.2973
0.4362,0.8328
0.9703,0.2777
0.6843,0.3444
0.1561,0.8571
0.9602,0.1583
0.7725,0.2421
0.8692,0.1297
0.9389,0.1364
0.6406,0.8283
0.3748,0.9736
0.2242,0.8801
0.1696,0.8289
0.1664,0.8091
0.177,0.8228
0.6051,0.0706
0.6069,0.3093
0.1394,0.8027
0.3224,0.8031
0.2544,0.9223
0.3242,0.8075
0.912,0.2802
0.3414,0.7728
0.3756,0.8342
0.2078,0.7481
0.1468,0.9176
0.7113,0.2151
0.6195,0.2749
0.8611,0.1515
0.192,0.8698
0.4488,0.8248
0.2072,0.7886
0.3923,0.8037
0.1954,0.8318
0.8115,0.1561
0.0747,0.8792
0.2533,0.843
0.8688,0.2069
0.1874,0.8423
0.8843,0.2315
0.802,0.303
0.193,0.9161
0.7648,0.2153
0.6239,0.256
0.6821,0.3345
0.8011,0.352
0.2219,0.8842
0.7846,0.2545
0.7234,0.2565
0.6158,0.2081
0.6934,0.2708
0.1193,0.9573
0.9122,0.0299
0.769,0.0935
0.7116,0.0472
0.3743,0.9218
0.4267,0.8033
0.967,0.2629
0.1018,0.8136
0.4666,0.1901
0.3223,0.8097
0.8155,0.1644
0.3045,0.9555
0.1461,0.9029
0.4002,0.1883
1.0164,0.1315
0.3416,0.8157
0.9243,0.1288
0.8581,0.2203
0.6577,0.3037
0.266,0.8287
0.1409,0.9198
0.2232,0.8464
0.159,0.849
0.9068,0.2057
0.9042,0.1615
0.5682,0.2852
0.2949,0.9177
0.1367,0.8929
0.6353,0.274
0.1422,0.7962
0.3917,0.8603
0.2823,0.7546
0.8495,0.2202
0.7121,0.1348
0.1731,0.8441
0.8708,0.1673
0.3459,0.8946
0.7514,0.3392
0.2527,0.9149
0.1248,0.8099
1.0169,0.16
0.1858,0.8422
0.8408,0.2484
0.9649,0.2726
0.1704,0.8836
0.8383,0.3211
0.8857,0.2909
0.8109,0.1374
0.8595,0.266
0.2308,0.8226
0.1372,0.8142
0.1393,0.8031
0.1618,0.8168
0.1374,0.823
0.82,0.1761
0.525,0.2678
0.1304,0.8592
0.9177,0.2285
0.5556,0.259
0.6623,0.2096
0.1218,0.892
0.7314,0.2414
0.1746,0.7257
0.8108,0.282
0.7957,0.2168
0.2426,0.8234
0.2508,0.6252
0.6756,0.1822
0.1332,0.8012
0.6018,0.2802
0.9069,0.3507
0.1933,0.704
0.1161,0.9211
0.9209,0.225
0.6632,0.297
0.1322,0.8295
0.1803,0.7744
0.8485,0.1313
0.1445,0.9241
0.0903,0.9988
0.2308,0.729
0.1137,0.8709
1.0167,0.2695
0.2333,0.5549
0.1276,0.8312
0.9781,0.1808
0.0926,0.8587
0.9692,0.3279
0.1321,0.9085
0.8623,0.3775
0.0721,0.942
0.1104,0.9207
0.9573,0.2634
0.1587,0.7415
0.1023,0.8833
0.161,0.9394
1.0051,0.2945
0.8582,0.3797
0.8901,0.3056
0.9817,0.2984
0.8743,0.2804
0.8836,0.0741
0.1217,0.9041
0.8376,0.1463
0.8857,0.2213
0.1794,0.5822
0.1573,0.8163
0.1843,0.8059
0.8061,0.2749
0.1075,0.8301
0.1654,0.8787
0.9365,0.1689
0.0729,0.9802
0.6095,0.2389
0.1659,0.7921
0.8338,0.2264
0.8246,0.2366
0.1336,0.8247
0.1592,0.825
0.141,0.8022
0.9241,0.3001
0.214,0.6643
0.1111,0.9121
0.1279,0.8735
0.1966,0.7115
0.1783,0.8048
0.8913,0.2126
0.2211,0.8317
0.1181,0.8461
0.2988,0.575
0.9355,0.2672
0.9558,0.2167
0.1061,0.9095
0.7781,0.1103
0.6937,0.2692
0.2292,0.7702
0.8787,0.3323
0.1807,0.6702
0.7526,0.1594
0.2348,0.7926
0.1604,0.8287
0.1983,0.7957
0.8819,0.3145
0.2015,0.8227
0.2045,0.8239
0.8021,0.1113
0.2872,0.786
0.4629,0.3029
0.8185,0.2444
0.1634,0.8513
0.2001,0.9247
0.6566,0.2038
0.8255,0.1218
0.1039,0.8522
0.6981,0.1701
0.1052,0.8905
0.1587,0.7364
0.654,0.198
0.1491,0.7946
0.0918,0.8819
0.6364,0.122
0.7315,0.0261
0.0849,0.8886
0.9575,0.2373
0.3108,0.7812
0.0568,0.9435
0.2063,0.8453
0.1578,0.8305
0.7409,0.2511
0.1462,0.8179
0.8338,0.0667
1.0186,0.2211
0.766,0.2438
0.1315,0.8604
0.1732,0.9002
0.0571,0.9881
0.2159,0.8142
0.1559,0.7983
0.1892,0.7181
0.1366,0.8526
0.8142,0.316
0.2109,0.8499
0.2465,0.8151
0.1334,0.8843
0.9923,0.2315
0.8975,0.2759
0.1692,0.8285
0.894,0.2417
0.9351,0.0892
0.708,0.1767
0.1474,0.8177
0.8825,0.3318
0.9416,0.2832
0.8792,0.1432
0.8088,0.2147
0.1507,0.9223
0.2397,0.8162
0.895,0.1756
0.8316,0.1263
0.6903,0.2902
0.2259,0.7217
0.2292,0.7889
0.7983,0.0612
0.8617,0.2726
0.2496,0.7755
0.0802,0.9171
0.7662,0.0779
0.8448,0.234
0.079,0.9359
0.15,0.8865
0.7593,0.1603
0.1403,0.8266
0.8149,0.0714
0.0841,0.8806
0.1169,0.9575
0.3071,0.2394
0.9339,0.3471
0.2004,0.6946
0.063,0.9072
0.9594,0.2532
0.8065,0.2419
0.8898,0.1541
0.8957,0.2693
0.2111,0.7041
0.7759,0.2601
0.2336,0.7698
0.1168,0.856
0.7178,0.2524
0.9663,0.3074
0.1665,0.8516
0.9332,0.2351
0.8928,0.2683
0.9202,0.1833
0.8652,0.157
0.8892,0.1024
0.1699,0.8642
0.1272,0.8145
0.9757,0.3466
1.0083,0.2501
0.1498,0.8161
0.9414,0.1246
0.1673,0.6863
0.7082,0.2153
0.1076,0.8715
0.215,0.6685
0.7987,0.1691
0.1799,0.86
0.9468,0.2834
0.811,0.5291
0.8867,0.2123
0.6873,0.2614
0.0926,0.8499
0.8748,0.308
0.8933,0.3476
0.1843,0.7813
0.6558,0.2069
0.8813,0.2757
0.8317,0.2803
0.1031,0.9155
0.9441,0.241
0.1385,0.7807
0.8644,0.3453
0.8701,0.3114
0.8935,0.2148
0.1919,0.6412
0.1618,0.8563
0.5074,0.3087
0.1455,0.8778
0.385,0.0931
0.778,0.3324
0.1797,0.7684
0.1481,0.8775
1.0127,0.251
0.7578,0.3697
0.9348,0.2491
0.995,0.1898
0.7036,0.1459
0.2159,0.7359
0.2478,0.7264
0.7072,0.146
0.1993,0.7956
0.1599,0.8816
0.1428,0.8412
0.1476,0.7933
0.9058,0.2184
0.1468,0.9375
0.0814,0.9579
0.1962,0.7982
0.1671,0.7808
0.932,0.2662
0.8759,0.4213
0.0946,0.8842
0.83,0.3766
0.1299,0.8401
0.9336,0.2582
0.1912,0.7574
0.9454,0.2369
0.8137,0.2657
0.1528,0.7992
0.1602,0.8485
0.9666,0.2226
0.9426,0.1955
0.2638,0.5907
0.1495,0.8907
0.1129,0.8778
0.975,0.2633
0.1497,0.9353
0.2206,0.8804
0.8936,0.2366
0.1213,0.8433
1.0033,0.176
0.8433,0.0248
0.8541,0.2277
0.1394,0.9079
0.7339,0.6698
0.1507,0.8907
0.8339,0.4002
0.7211,0.1581
0.7796,0.3282
0.207,0.7126
0.1131,0.8557
0.3414,0.1748
0.1916,0.6789
0.8167,0.2356
0.8918,0.4303
0.1147,0.9413
0.1322,0.8615
0.8292,0.2472
0.9338,0.301
0.8416,0.3463
0.235,0.681
0.1951,0.7788
0.2038,0.6806
0.1072,0.8597
0.9479,0.2764
0.9969,0.3589
0.1786,0.7833
0.1923,0.8909
0.3635,0.1429
0.1761,0.7453
0.1162,0.8404
0.2682,0.4864
0.7056,0.1967
0.0826,0.9056
0.1264,0.8291
0.9108,0.2195
0.2849,0.4276
0.861,0.3643
0.2326,0.7604
0.2415,0.7423
0.8383,0.3645
0.8871,0.1384
0.2206,0.6969
0.8723,0.1864
0.0958,0.8648
0.9161,0.309
0.1272,0.8269
0.825,0.2551
0.1466,0.8585
1.0284,0.2843
0.2687,0.6487
0.7224,0.2616
0.156,0.8459
0.8294,0.373
0.9168,0.1496
0.16,0.7515
0.1202,0.8347
0.094,0.896
1.0033,0.2037
0.2142,0.898
0.0716,0.9117
0.1369,0.7707
0.9238,0.1399
0.1793,0.7448
0.0661,0.9607
0.8344,0.2569
0.9038,0.3595
0.9357,0.2114
0.7712,0.2056
0.1657,0.7974
0.8978,0.208
0.8734,0.2424
0.8874,0.3629
0.1423,0.8445
0.1434,0.8137
0.1019,0.8675
0.9375,0.2954
0.8603,0.2276
0.9566,0.1918
0.1679,0.7824
0.8147,0.7047
0.7351,0.258
0.1991,0.8482
0.7911,0.2159
0.2089,0.6251
0.1737,0.904
0.1199,0.8807
0.8421,0.2481
0.8231,0.1328
0.1606,0.897
0.1398,0.873
0.1004,0.8523
0.2099,0.8327
0.9281,0.2256
0.2049,0.8336
0.8804,0.285
0.8643,0.2427
0.1019,0.8944
0.1133,0.8554
0.1539,0.815
0.788,0.148
0.1429,0.8669
0.8605,0.3702
0.815,0.262
0.911,0.2455
0.1251,0.8409
0.1226,0.8127
0.9219,0.2244
0.1996,0.8453
0.9031,0.3735
0.203,0.7776
0.9229,0.3239
0.7857,0.2136
0.2026,0.6695
0.1082,0.898
0.0922,0.8918
0.1584,0.8023
0.1685,0.7518
0.8025,0.2483
0.1138,0.8481
0.1375,0.861
0.3058,0.8229
0.9701,0.3024
0.8775,0.2269
0.7036,0.2357
0.6947,0.1057
0.8975,0.2934
0.1974,0.7473
0.2668,0.7494
0.7636,0.2082
0.8531,0.2
0.7712,0.2058
0.9128,0.1911
0.8765,0.2582
0.1527,0.7395
0.9034,0.1477
0.4289,0.2882
0.1895,0.8546
0.9534,0.3803
0.8409,0.2297
1.0006,0.1786
0.8405,0.2578
0.9417,0.2339
0.1643,0.7471
0.119,0.9166
0.1182,0.9254
0.1093,0.8752
0.7366,0.2964
0.8345,0.2662
0.199,0.7453
0.8812,0.2166
0.1005,0.8256
0.1629,0.7924
0.85,0.1514
0.1294,0.8404
0.9301,0.3438
0.926,0.2451
0.9192,0.4175
0.5653,0.2425
0.0684,0.897
0.145,0.8769
0.1642,0.7255
0.3307,0.7688
0.7391,0.1541
0.9063,0.3644
0.9186,0.3275
0.7969,0.2056
0.9812,0.2314
0.2089,0.8348
0.1508,0.8837
0.5513,0.2765
0.9201,0.1904
0.9458,0.3176
0.1435,0.9108
0.9576,0.1703
0.1345,0.8385
0.9613,0.2222
0.1978,0.8099
0.6964,0.2107
0.9352,0.2752
0.9266,0.3694
0.381,0.2333
0.892,0.2517
0.2217,0.8734
0.8195,0.1884
0.8935,0.2923
0.7628,0.1953
0.1167,0.8578
0.9892,0.2805
0.1971,0.8558
0.7648,0.1499
0.1595,0.8308
0.0681,0.9754
0.151,0.8532
0.2409,0.8044
0.2244,0.5369
0.1504,0.7281
0.157,0.8358
0.1641,0.8083
0.9271,0.2839
0.1433,0.7717
0.0819,0.9664
0.2015,0.7627
0.8101,0.2524
0.2273,0.8966
0.9609,0.2122
0.1037,0.8616
1.0069,0.1557
0.1153,0.8562
0.1146,0.8283
0.9737,0.3077
0.1068,0.862
0.1221,0.8849
0.1161,0.8957
0.2595,0.5859
0.9056,0.2227
0.2117,0.7538
0.1202,0.8929
0.6724,0.3367
0.7763,0.4324
0.2894,0.7165
0.9451,0.2736
0.6693,0.192
0.9136,0.2452
0.2321,0.8793
0.9159,0.2758
0.1741,0.8295
0.3737,0.2554
0.8829,0.2427
0.9806,0.1843
0.9114,0.3385
0.1389,0.8126
0.0932,0.847
0.1535,0.7254
0.6516,0.2938
0.9938,0.5818
0.6105,0.3207
0.1747,0.793
0.9194,0.2369
0.4355,0.9283
0.825,0.1215
0.215,0.8907
0.1247,0.8055
0.1818,0.8479
0.839,0.2188
0.0907,0.8536
0.1445,0.9151
0.1391,0.8561
0.9466,0.1539
0.072,0.9325
0.7915,0.2251
0.8376,0.1649
0.1593,0.8307
0.1311,0.8787
0.9138,0.2274
0.7774,0.1642
0.1681,0.8
0.8221,0.2207
0.1553,0.8394
0.0832,0.8661
0.8236,0.1809
0.2133,0.7984
0.5885,0.2573
0.6881,0.1896
0.2206,0.892
0.1625,0.8128
0.1963,0.775
0.2506,0.8943
0.7653,0.2453
0.1277,0.845
0.3532,0.7628
0.5895,0.9213
0.933,0.2727
0.2684,0.7885
0.1519,0.8074
0.8409,0.2313
0.8689,0.267
0.1,0.8848
0.1768,0.8392
0.1055,0.877
0.1573,0.9276
0.6851,0.1108
0.9339,0.2998
0.1704,0.7871
0.1817,0.7312
0.135,0.8916
0.1704,0.7081
0.8516,0.2356
0.1426,0.791
0.1391,0.8523
0.1254,0.8197
0.856,0.191
0.6909,0.267
0.6673,0.1691
0.1764,0.8986
0.7665,0.2858
0.2387,0.5837
0.9462,0.3476
0.5304,0.2011
0.1428,0.8149
0.9053,0.2609
0.8379,0.2552
0.4702,0.1783
0.1766,0.8764
0.8805,0.2079
0.1152,0.9769
0.9193,0.1432
0.9627,0.2316
0.5907,0.2397
0.2258,0.7833
0.296,0.6239
1.0333,0.2993
0.1628,0.7841
0.097,0.8393
0.9701,0.2446
0.1992,0.8869
